C
run,time_us
1,1.54766e+06
2,1.529e+06
3,1.53101e+06
4,1.56321e+06
5,1.36218e+06
6,1.65025e+06
7,1.72312e+06
8,1.47117e+06
9,1.41849e+06
10,1.62571e+06
11,1.5506e+06
12,1.40382e+06
13,1.5345e+06
14,1.32049e+06
15,1.51024e+06
16,1.50854e+06
17,1.45325e+06
18,1.44175e+06
19,1.35003e+06
20,1.49975e+06

HARDWARE
run,time_us
1,806797
2,478829
3,1.04017e+06
4,505740
5,227651
6,939709
7,934888
8,182922
9,742185
10,620485
11,761484
12,1.05003e+06
13,168244
14,1.01451e+06
15,375340
16,808133
17,556927
18,1.00941e+06
19,368852
20,314314

GAWIN
run,time_us
1,18587.6
2,17703.4
3,18271
4,19905.8
5,16818.2
6,16860.2
7,18133.9
8,17131.5
9,17516.7
10,20827.6
11,18613.3
12,18961.7
13,17315.4
14,19808.3
15,18402.3
16,16159.6
17,18479.6
18,17732.2
19,17075.8
20,17459
